EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
1.6210167274051441,1.1447899756108812,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.9028174642375922,0.2552634962440376,-1.3743104563640398,0.3462675908537038,-1.3598194703227076,4.790520524428026,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.993498456881615,-0.1823189519366814,0.2842002460905617,2.111268920712742,3.3141563152617057,-0.2935358700826052,0.03547553603505316,0.49163596130477893,-0.3765888783059042,0.02408992328509073,-0.774019025255489,-1.5140746986311209,-2.545065355010816,-1.0514764828679841,-2.2497993676797763,1.0776439189126674,1.0596846745651167,0.3064484338593776,2.4372195281272537,1.3269336562029173,-0.3465576146157976,-0.8361800500252986,2.6079557887063225,-0.4797600525372333,3.391188719901021,4.696846271257277,4.538376506459386,4.495756332736695,4.079723355754269,4.177163751347459,-0.12162295109152921,-0.12243595797488907,8.372605379380511,-0.1330793872966115,8.07834380835032,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6210167274051441,-1.1557135604866853,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.13301805473683762,-0.12882884248563195,-0.32691598631829266,0.3462675908537038,0.6569289873525797,3.6400489140587404,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.8373392209106932,-0.8995473665327858,-0.9922736791017758,-0.18272037803847724,0.28156370521652163,0.5988304642388741,0.2552189451086411,-0.2837977763217546,0.04371643280691433,0.4819976907671015,-1.9736964548262492,-1.3641838830852153,-0.7598712766458042,-1.4968007474869183,-2.547781559596221,-0.2509121716710455,0.33113706680310123,1.0130884433375678,1.0193374149356287,0.319107418053673,0.49367447493573935,-1.3319592994368346,-0.3241469881937417,-0.8006833011283165,2.5827346437785006,3.6396936000467135,4.611694140960795,4.5784486837084994,4.525345243782138,4.478015673765743,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,8.07834380835032,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.629055357608701,1.144752021019546,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.038851189375525806,0.5292024075945105,-0.925367867218691,-0.2473680192627728,0.6569068049259449,2.8263016757079096,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.13084804204938197,-0.8371796783049302,-0.8988731479839028,-0.9887166181437915,-0.18260863305114303,-0.12413847598281845,0.592984610011524,0.27032337819196034,-0.2866705228248255,0.04652428413098459,-0.32402987713176995,-1.963732308019487,-1.3549752398551236,-0.7545813941639434,-1.5048008712904763,0.33953988298045484,-0.2517327517795126,0.3065230285359326,1.0194134395960384,1.0390659284021033,0.6617427955172991,0.4859165784188174,-1.3014608310455194,-0.31929180987412864,-0.8122197927262392,3.5990993641664666,3.5377716452759898,4.620921548071315,4.556185250588806,4.529515847023085,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6210167274051441,-1.1557135604866853,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.038851189375525806,-0.4104037798236512,0.27159513942357266,0.3462675908537038,-0.6875921658836743,2.531526382689214,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,0.03715250047237679,0.12951948918874803,-0.8366061272409584,-0.8957170519719694,-0.9871740193909233,0.5349274442046112,-0.12890074999216383,0.6086128233734318,0.2613957382592067,-0.28303007424815046,-0.92388343961398,-0.3148096715876598,-1.9500399313465127,-1.3483617749897714,-0.7597409165170385,-0.2509121716710455,0.33113706680310123,-0.25869946125631943,0.3104460658015365,1.039143131802575,0.6617206155074002,0.6512040485653506,0.49032174952512997,-1.2820867069324855,-0.32725430768789265,2.791917084245587,3.498161226703408,3.544908271784635,4.598455941075455,4.560380695817193,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.637093987812258,2.294946859694002,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.4005941823129192,1.2773057345871688,-0.9253086262879762,-0.8409644558500545,1.3291341093726436,1.9482294192135152,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,0.03715250047237679,0.035967956850426794,0.12853269423665736,-0.833717341193049,-0.8943395517305193,-0.4061561539514527,0.5291773673260898,-0.1143919793512337,0.5959886876070948,0.2636550231566094,0.2758830689539458,-0.9143927213355312,-0.3134487918584169,-1.942102971442666,-1.3557937972493683,0.33953988298045484,-0.2517327517795126,0.3065230285359326,-0.2566978897373913,0.319183426814081,-0.6826318745339672,0.6511822355448402,0.6532367281563971,0.48307720415836786,-1.297197280771734,2.499519909951775,2.7105413275049877,3.505220737130477,3.5275645650452168,4.602685435841143,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6471422755666705,1.432209412298827,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.494761047674231,1.5990607954855371,-1.673293266362714,-0.8409644558500545,1.4971375647747278,1.6304280306246963,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.40009336022262565,0.035967956850426794,0.035132163125697356,0.1272781758423577,-0.8324499066258736,1.2842070681429039,-0.41049574206106815,0.5447066334626798,-0.11911582653629742,0.597404775866073,-0.9238240599303861,0.284832734983813,-0.9085478492211276,-0.3091518063710117,-1.951807343643413,-0.8413252628735767,0.33113706680310123,-0.25869946125631943,0.3104460658015365,-0.2567539294149069,1.333874681986549,-0.6709266621655965,0.6532152282340666,0.6435719226439467,0.4810717328414421,1.9209287324217166,2.4252305139849373,2.716067449430083,3.4880659458983323,3.530931444238906,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.616997412303388,1.4323873156373124,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.36920522719480514,-0.7249248825251399,0.12195501470103244,1.3851323587109237,-2.5362054721450495,2.245619823267132,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.5562525961796777,-0.9930988988711069,-0.49413751317204707,-0.3997193657612567,0.034005124804810105,-1.3771840001595068,0.7558975048997875,1.6163003902643895,1.2739097933045944,-0.3941445559741824,0.8757960150396615,-0.9143333684300737,-1.6522830002220392,-0.9028685142484466,0.28350038104120584,2.1110080822999886,-0.10604895076134858,-0.8238846524779868,-0.8238044199097788,0.319183426814081,-2.5311477413170196,1.312214872826593,1.4675939422438367,1.285415772399765,-0.6505668533780653,2.1883073103246717,1.264354642666708,1.5563367932569652,1.8551882427112425,2.420636797209915,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,8.411648149232732,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6350843302613574,0.2820667539508745,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.41551865082774275,0.45680907685082733,-1.2245617197051466,0.049408165193728426,2.3375693394475787,2.3931895927547155,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.056543041104628385,-0.3694220166202481,-0.5564045339080784,-0.9887166181369081,-0.4920568585675002,0.36836999027580086,-0.7250392460321158,-1.3674996602076022,0.7573713018024706,1.5915696280323763,-1.0738245629730327,0.13490976672310323,0.8768671487121087,-0.9028685142484466,-1.6535756269570723,0.19188060106945956,1.3511616550416636,2.0022977460922315,-0.11494464650323882,-0.8326532800080229,-0.3465298905185751,-2.4887548299047833,-2.4417528081251394,1.2854157724026551,1.4509733699161855,2.4163909429345076,2.1485036817457814,2.1259397305405248,1.2605642256377252,1.5502315154672397,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,8.277285610329617,-0.1240469259612329,-0.12216552156521274
1.633074672710457,-0.580573445216852,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.1644070098619214,-0.0008690964370443468,-0.32685674245149304,0.49460549245842683,0.32077374427156913,1.356358930346703,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.24393412425170388,-0.6812604577456776,-0.46300400279711834,-0.46171907653329375,-0.3063879232604344,0.4631555669891899,0.4575130612413672,-0.14818849161782235,-0.5856117856162663,0.06731446100770294,-1.3737290786703749,-1.3640354959238916,-0.7597632660583559,-0.3091420091453894,-1.0576444257191127,0.19186355596828583,0.18535711184073944,0.7303746233854019,1.1611175560790508,0.46309888172086655,1.1658285414124414,0.3206413789739648,-1.7900458716113616,-0.9611488968624625,-0.003915089616523394,2.509699492998566,2.5280227747871975,2.573502383036614,2.7830911420938795,2.7499828978746175,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,8.185089944869254
1.6350843302613574,0.5696166495620635,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.02392672086767198,0.04651506145748358,0.5708679816139357,-0.5441735821674619,0.15271345249622534,-0.3970670548033512,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.05654304109769352,-0.24468664016453695,-0.15166889909622266,0.0032787542845170584,-0.027884520299835562,-0.8816076274841521,0.9978549815448332,0.03490659888805177,0.2719180547659864,-0.17390934341866698,0.7258239642578258,-0.31472064002123035,0.13295650582612065,-0.16062466281137094,0.13451051624155078,-0.2509170419020173,-0.8345641072587243,-0.5412967189550415,0.16859926286243027,0.46309888172086655,-0.5145691001828124,0.48589613040241686,0.0016493756418364163,0.3225944005695025,-0.32722763635992785,-0.35102455297539054,-0.2429835728227341,0.36892516295478384,0.8608429733536458,0.8428475637348852,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.629055357608701,0.8571902651885427,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.6980192469047084,-0.3301970180478583,0.4212377320704126,-0.09896891011595237,-0.015342680474441798,0.11489386301940192,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.5056302083643375,0.2854387097549249,0.25306673572254607,0.0032787542914004086,-0.058829342848722835,-1.3226896660929526,-1.0405150463706305,-0.8593851379949189,-1.8116155462718786,1.1842063606078579,0.8757960150396615,0.7345682497427694,0.5792979823885677,0.8785167291961393,0.2835446343657471,0.33953014187485475,0.03969013761327743,-0.11740316345090257,0.16864838121760745,-0.8326532800080229,-0.17850038385109437,-1.001421169329352,-0.48701090532886987,-0.47974416754126237,-0.003915089611990947,0.0452380881995569,0.007261232467502816,0.0026513807217497833,-0.029183245477914354,-0.5566444044077936,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6270457000578005,-0.29303540931735483,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.21226045158332582,-0.26840907967477223,0.5708581079633743,-0.24736312269295974,0.15271899768667865,0.1718127864225847,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.08777488829465181,0.1918871774166036,0.3153337564585774,0.4062768743440575,0.6838463983795408,-0.05018167749611677,0.17776515303197798,-0.7969075361422232,0.5610915959194036,-0.31488577905002524,0.4258761513772604,0.2848574667900393,0.7280801108888695,-0.012183239594704987,0.43254187623879986,-0.10330889887041274,-0.2517375594698587,0.16520575001333074,-0.540258171673132,-0.11277909176662787,-0.5145732585244887,0.15538799079305068,0.1645415106284845,0.6435348576575268,-0.003915089614770506,0.21103231041048276,0.22631925746252066,0.24517417239819625,0.14515280370111117,0.08631923427965986,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.629055357608701,0.282073869854804,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.038851189375525806,0.13662359082014477,0.4212377320704126,-0.3957671284095932,-0.183401585995392,-0.3026044701576408,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.21270227706168043,-0.08876741959836015,0.19079971497960171,0.31327730817223537,0.405342995425813,-0.26393818526993285,-0.05505479737914877,0.19274947690051566,-0.7941735215820578,0.5625956271863238,0.5758469650110768,0.4347581758335904,0.2817337252758243,0.7300606115386687,-0.014501476194135684,-0.25090730136060996,-0.10602491290970967,-0.25870412338604537,0.16864838121760745,-0.544710730355206,0.15758773863174974,-0.5056487360197565,0.16453747959628137,0.16213674693851315,0.642720671742702,0.15884345560832658,0.19220531347604464,0.22700893789797202,0.24353743629036625,0.14579511052307872,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.608958782099831,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.1688535737182373,-1.066129594280752,0.870106265165438,0.643149058947221,-0.351486833254681,-0.8250722857849552,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.9741079162562982,0.6908286832325239,0.4398677979444661,0.28227745279310024,0.2196740601187471,-1.3245275069247435,-1.732042825779705,-2.030453480142455,-1.4441007818393208,-0.9228274870327773,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.6348292319286704,0.7683543437640793,0.4478659523206153,0.16866475508523684,-0.1127672151989516,-1.018761585012405,-1.3320247374131098,-1.301503829471039,-0.3192812194380731,-0.3272383043613812,-0.8502762397839531,-0.6053049153710858,-0.39978359707585964,-0.3554192305509658,-0.2785374248302419,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6109684396507313,0.2820952196642067,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.038851189375525806,0.4952927739079951,0.421204405469539,-0.6925543286961329,0.15273008917504666,-0.7116722366768268,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.2557754308164105,0.5037256185489573,0.8757369431312504,1.1192735482775495,1.2408532043144807,-0.3329165593254477,0.09029724122850838,-0.5069112543592232,-1.023612888161946,-0.850894132822041,0.5758246948691886,0.2848129480712428,0.5792734341218239,0.8785167291961393,0.8796073549659627,0.04436743400618225,0.0397406225154863,0.5891948893700092,0.8776835958604758,0.6072138699568232,0.325657446519172,0.32067409795980767,0.0016493756433843155,-0.31930240101067936,-0.003915089615248519,-0.7324132281493504,-0.7283806001724223,-0.729561629334181,-0.8650627246137849,-0.8057608885471615,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.608958782099831,0.569678326286462,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.1644070098619214,0.17157937382488628,0.5708358898602665,-0.5441417528937951,0.32080701846705445,-0.7199701553495377,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.09961619485935853,0.035967956850426794,-0.08940187835327831,-0.1517205226593421,0.034005124804810105,-1.1010974612567184,0.05141117555945808,-1.3614301481682882,-0.09609793799280325,0.5008473315409618,0.8757960150396615,0.5846390978374636,0.8768671487121087,0.5815848986167513,0.4325086835071304,-0.25085372264558564,-0.5431243888945074,-0.25864350971302963,-0.5402277628164837,-0.6886677528361158,-0.34656870553771096,-0.17514605065365085,-0.324157739042383,-0.31929710534962114,0.15775785367987827,-0.8011471664881152,-0.8598216726929864,-0.9464985681129785,-0.9424652585898022,-0.7120925009506899,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6149877547524876,-0.2930496421688875,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.5261500028062845,0.6354550956977368,0.12194884290570716,-0.6925567772806351,-0.18341129064738587,-0.585958631062817,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.6187162905666594,-0.36942201661332386,-0.27620294057519834,-0.02772110108773473,0.09589476990945578,1.1499146288019726,0.6410818526244775,1.5736277326419146,1.153712384938045,1.1537229721439821,-0.024088250726033548,0.2848129480712428,-0.01588453567683299,0.28466286615610925,0.2834807107903259,-0.8413252628735767,-0.5431291973339875,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.32564635559602084,-0.009872213308285777,0.9790545933344169,0.3226261708172891,0.6427793510900752,-0.5363038617186987,-0.557939260519514,-0.623856705242074,-0.5979302252914894,-0.5467188828715336,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6069491245489307,-1.1557799826590325,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.14948254134012806,-1.2920229562721175,0.7204698430734374,-0.09890157672651663,-0.6876309860839025,-0.466165992842286,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.3063978186456205,-0.525341237186425,-0.5252710235538888,-0.6167183534771529,-0.3682775683582089,0.33888455410230184,0.8290551375343727,0.6511316692464009,1.141078181536349,0.6449301595746149,0.1258862739844758,-0.01500330824373682,0.13290127450378353,-0.012249368681300615,0.2834807107903259,-0.6937134666065371,-0.8345641072587243,-0.682580195407366,-0.8238044199097788,-0.5446846012676327,-0.17850592890346967,0.3206686443488433,-0.16124813437278313,0.3226208753405726,-0.003915089616978299,-0.6850857623404386,-0.6229023804911932,-0.5930638295097891,-0.5357249568272985,-0.556509250385937,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6129780972015872,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.038851189375525806,0.17157937310522856,0.42120810867199104,-0.5441466501466866,-0.015342680476526933,-0.6100913499105949,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.06838434767626995,0.12951948918874803,-0.027134857617246988,0.0342786096774189,0.2196740601187471,0.1072835658506723,-1.1113677919840885,-0.1859671552712729,-0.2911278150798068,-0.28747613382816595,0.4258464585955296,0.7345571196973835,0.4304839417963143,0.43312633191611677,0.432512371834235,-0.5460992349061566,-0.25168467052244625,-0.541273406967609,-0.540232441523975,-0.5446846012676327,-0.010455629510945941,-0.3404185245735443,0.0016493756425366372,-0.3192918098765496,-0.003915089616978365,-0.6062270060951662,-0.6575094150740544,-0.6974321002519913,-0.6273042033887734,-0.5749064839706393,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6129780972015872,0.5696688366867773,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.07024014449363983,0.5100960928447171,0.5708408275051537,-0.8409644558500545,0.3208014723016271,-0.9014625955494161,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.06838434766240023,0.19188717742352782,0.19079971497960171,0.0342786096774189,0.06494994736743964,-1.2532920014345992,0.13045727232918755,-1.3601333711265897,0.1784917762864079,0.11243016044023084,0.8757960150396615,0.5846440448152819,0.8768671487121087,0.43312633191611677,0.432512371834235,-0.5460943639163058,-0.5431291973339875,-0.25865283573726705,-0.540232441523975,-0.5446846012676327,-0.3465631599839159,-0.009872213308079223,0.001649375640997302,0.0016645327322120942,-0.003915089616776245,-0.9378613821999667,-0.8975390607498704,-0.8089790668153818,-0.6140024447298988,-0.6037218648695335,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6049394669980304,-0.29306150395506797,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.22718492009814942,-1.50755015149636,0.870106265165438,-0.2473092550962054,-0.35149237941619654,-0.7470201986779311,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.09961619485935853,0.06715180096781667,0.06626567350062605,0.1272781758423577,0.06494994735369737,-1.3711147859850514,0.7896217313610889,-0.8159187254612296,-0.9931946815253289,0.515475686150547,0.8757960150396615,0.5846440448152819,0.8768671487121087,0.8785167291961393,0.5815440328801499,-0.3984752610989325,-0.8345641072587243,-0.5412687441114303,-0.5402277628164837,-0.8326532800080229,-0.17851147432102799,-0.009872213308079223,0.001649375640997302,-0.31929710535332406,0.31942946324723764,-0.6787076084195601,-0.754694661372344,-0.8320712191373988,-0.828580190031962,-0.8954182504741024,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5888622065909612,0.5697257789135117,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.7607971571618456,-1.224263289408144,0.5708111992152712,0.9401186941384624,-1.1919200121019795,0.14951906771465193,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.8179486802923113,0.6284609950046683,0.5644018394234417,0.4062768743440575,0.3434533503280385,-2.011141549319867,-0.8907750207545818,-0.7162483663911576,-0.5263315841383861,-2.005577556297631,0.8757960150396615,0.5846292034056776,0.43046552892717815,0.28464326960892106,0.8796073549659627,1.2254956351964763,0.03978389992593022,-0.11732739511211213,-0.25664174798763273,0.31929745875870663,-1.6911041993096305,0.32069045988225553,-0.1612561975716787,-0.15881959610685115,-1.2973253116092585,0.04452914526273239,-0.4307140226657303,-0.4046759988483671,-0.3408396750283499,-0.5748825138528295,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.596900836794518,1.1449038544082026,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.8235750673841342,-0.34316294450045876,-0.02774930243980343,0.3463851269403779,-0.35150347226890016,0.3512209972093861,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.7554849859122644,0.8155640596813108,0.6266688601732991,0.5612761512810334,0.405342995425813,-1.2212953536813542,-2.0130755978165715,-0.8774477044746335,-0.7143957162636458,-0.5220871736382616,0.5757999463942769,0.8844751415552858,0.5792636136857201,0.43310795999940366,0.2834610392437724,0.9302062751511456,1.2057158992388117,0.02399105116982193,-0.11484523128212311,-0.25669691720378435,-1.186904775131659,-1.6627128518423873,0.32746724187946513,-0.15882092006139842,-0.16559070041874788,0.13672959291669587,0.02973741816651975,-0.43130349639866405,-0.4032194016004577,-0.34058884085189034,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.596900836794518,-0.580658845851946,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6666302917935641,-0.14874824302088804,-0.02774930243980343,-0.2472896644588329,0.6569955434166799,0.3174612970795798,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.693021291511413,0.8155640596674625,0.7512029016591878,0.8092749943967147,0.6219567532886373,0.22309609701266675,-0.3432501176154146,-1.2116032809532031,-1.9855921588832917,-0.8687134868971302,-0.3241288612316369,-0.015077515289740656,0.5792488818060384,0.8785167291961393,0.5815292789740368,-0.3984643007291051,0.33125247133131547,0.8719506973690541,1.1614287083140225,0.031295518896272995,1.3340743185343522,-0.34043488649662934,-1.1387272685497334,-1.6032495768969983,0.31944546868762724,0.33680866651584385,0.314929148890736,0.12018546543937525,0.02943167768550605,-0.4295409104449917,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5888622065909612,-0.5806778272179861,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.21226045159029558,-0.8699427629185164,0.5708111992152712,0.6432715024770385,-0.6876809043658195,0.8401151077100499,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.2127022770686153,-0.02639973137742878,0.6578023705413147,0.6852755728319907,0.8076256885819609,-0.5940058190836073,1.2392654512849206,-0.13434369024531817,0.2243415432084979,-0.3276984578014051,0.2758137777972891,-0.914541120735507,-0.015958187764137866,-0.3092497875045249,-0.014641627896708547,0.33967627528928185,-0.8345641072587243,-0.2586248567403245,-0.39842539743752164,0.31929745875870663,-0.6827095109646076,0.9817994439882778,0.6533012364373142,1.285606412797838,-0.32727564791943403,0.9445265359036992,0.5751888219734748,0.28305196279998185,0.3138227308504702,0.31459663080001693,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
