EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
-0.284138630835919,0.5741830019698414,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.38412969570962874,0.37516465919536945,0.2668777515234973,-0.24266962716706317,0.6622278344998971,-0.17177126741170756,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.380702819590374,0.2542548656513834,0.2219332253476174,0.09627832045633923,-0.2754431007115471,-0.33291672807842576,-0.7342489598926795,-1.279473582045713,-0.6119549397641124,-0.14646273004890678,0.5734702963645012,0.7333791950526678,0.8768671487121087,0.8785167291961393,0.7294047529971617,0.05131901045939775,0.19348948110926023,0.31547064819849496,0.033602714300366425,-0.10707516242298684,-0.010455629506303058,-0.3430156466785281,-0.6550737901848399,-0.16007652129963448,-0.0039150896146595525,-0.2233259185355981,-0.20796336843656915,-0.1693591615183023,-0.20871584678767313,-0.22069369657202437,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2640420553270491,0.5741348111078091,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.4992076115305468,1.1320831123629844,-1.2410180092631244,-0.8409644558500545,0.8315535700706653,-0.4831064321307672,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,1.2218918566474848,-1.2121213872325836,-0.8371796783187786,-0.3696034716930714,0.0032787542914004086,0.37439817287692573,1.1175841850923243,1.8054647156079524,1.5998712311834982,1.945291952717765,0.38213904266947263,-0.9380074910642741,-1.2306394921462471,-0.4727368371779395,-0.3184730492834775,0.278801942357284,-0.543801908892826,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.2521956120296017,0.6669960048063306,1.6557480146548305,1.1508814731513406,1.133833084870123,0.6478550910874646,-0.453712326012427,-0.5767527002776548,-0.8462721746236409,-0.42404315297761785,-0.1905815535722145,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2660517128779495,-0.295287355482449,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.007462234257411786,0.10981634732836212,0.4177187311415265,-0.6914019401284093,-0.18471911427812415,-0.35576121555335327,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.05654304109769352,-0.11995126371575003,-0.46300400280403137,-0.7097179196420917,-1.2347325998026348,0.7547654295770719,0.45639965803124716,0.8194041640035559,0.0514115761541083,0.5430864189115658,0.12005712006876257,0.12907077802374103,-0.6226305025055766,-0.3184531462250175,-0.7724976421137997,-0.8413252628735767,-0.6877139606033881,-0.8238846524779868,-0.2522376814141496,-0.5424437489239237,0.6669847406025515,0.15668496282539052,0.32998093004090256,-0.6452485863843925,-0.0039150896163510866,-0.3901674862422231,-0.26729400944731496,-0.3064397423365753,-0.41255473119005104,-0.5368420531256806,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.26203239777614873,-0.2952825369107654,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.30642731694463765,0.5648660125635013,0.11613957812875027,-0.691404426889406,-0.18471629807754208,-0.6127554303226392,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.27516597144866217,-0.2758704842750026,-0.21393591983916702,-0.21372023342449573,0.003060302255922837,1.1856094976288996,0.4615705982231106,1.5484993602988568,0.1914924279005835,0.1199269524187951,-0.03107558033346256,0.280156674783131,-0.02281648294352424,0.4296642209181709,0.42903701074050765,-0.8413252628735767,-0.5408662556303699,-0.8238846524779868,-0.6809162991144583,-0.6875497208081636,0.4976140882605389,0.15668357814292996,0.32997547089932744,0.001664532731121804,-0.1668420565166687,-0.6458055598607718,-0.6195946052252327,-0.6448671213450803,-0.6970293699966073,-0.3683044650425743,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2640420553270491,-0.2952849461791911,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.02392672086767198,-0.7175560880499279,0.719311674133244,-0.5418419111877338,-0.3540913237707105,-0.8762103935661508,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.11900673548467526,-0.2135027960540713,-0.24506943020718266,-0.3067197995963179,-0.30638792325356323,0.12409990926100692,-0.49705580310947,0.8811319160705178,1.0580748351549558,0.5695982657564881,0.5735029701685985,0.7333955248607339,0.4270253328852935,0.429675415364934,0.12866926723631658,-0.6925672960524387,-0.5408662556303699,-0.8238846524779868,-0.8238044199097788,-0.6875521334305359,-0.17981079415946472,-0.17642662009724244,0.0016493756436205547,0.32511302515082474,-0.16683934755055863,-0.8807243729205266,-0.8730919314970327,-0.9397037968966208,-0.7050847716787045,-0.6165449832945509,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.24796479491997994,0.5740962641846152,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.494761047674231,1.553191135182971,-0.3361702358505969,-0.8409644558500545,1.0008694566818015,-0.8096716273452715,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.24393412425863875,-0.05758357548789446,0.06626567350062605,-0.02772110110150143,-0.12071898794649737,1.495484876509662,2.0936407455587474,0.7388020134601813,-0.7023545502982009,0.12902165904400206,-0.03104542465898169,-0.021957344737380466,0.5769726048282328,0.728900470283105,0.5792321198716974,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.538030554124719,-0.6875521334305359,1.005662687482223,0.8228790515698694,0.32997547090096985,-0.32178395968348467,-0.16683934755198107,-0.8147176681437017,-0.7068828217547156,-0.8153679176402443,-0.8708500895895431,-0.8710258376391328,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.25198411002173604,0.5741059004374577,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.40059418230594945,0.55107675435395,-0.034616152453234135,-0.5418568310107164,0.15402530502804415,-0.6715259161469957,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.587484443376636,-0.7748119900839988,-0.680938575387054,-0.49271893192619554,-0.2444982781557887,0.0769253943340926,0.4310933666543469,0.5401967001407038,1.547223199742592,1.4820703697022102,0.27122500351526163,0.129108456871337,0.12714948706767223,-0.3183337417746195,-0.02148089454664348,-0.2463082355229883,-0.39403564152363646,-0.3966939002914327,-0.8238044199097788,-0.8326532800080229,-0.6878509465579713,-0.1764196971482701,-0.16250753078912444,0.9719777435601723,0.9736182682472483,-0.6271538416727239,-0.6485217766915248,-0.6449195095356031,-0.8066294868061522,-0.8067488843833274,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.24796479491997994,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.055315675978816245,1.0784355417270561,0.2669680146594343,-0.8409644558500545,0.3233890666415054,-0.7045169262847981,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.05654304109769352,-0.11995126370882583,-0.400736982054174,-0.5857184980911344,-0.770560261528099,1.1396150608003492,0.42537268875954587,0.5666164616108127,0.07976087935742357,0.43743836112755613,-0.03103034757362961,-0.021957344737380466,-0.022786566286226342,0.28007159429073014,0.1286942379550249,-0.8413252628735767,-0.5408809048770911,-0.5390931852101017,-0.2522756940019578,-0.3973643152850744,0.666939687542748,0.15667527053866975,0.16580628207758302,-0.6452055635281551,-0.16683392990504023,-0.6906724336956442,-0.6734073307773558,-0.676045007400637,-0.6241229443714431,-0.6469088589860162,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.25198411002173604,-0.2952704912033548,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.21226045158332582,-0.20028832621607545,0.5685321259605565,-0.5418568310107164,-0.354074427591187,-0.894114162879411,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.2127022770686153,-0.057583575480970255,-0.058268367978349625,-0.12072066725955692,-0.39922239090709616,0.4068779502026124,1.0784496197225064,1.1494242452770798,0.42995118615267547,0.5559719864231377,0.42237906449246,0.2801968642209509,-0.0227716087035062,-0.019136048349195196,-0.02148089454664348,-0.6925747158346672,-0.8345641072587243,-0.8238846524779868,-0.5380448081338755,-0.542463049263442,0.1588924958360827,0.32321860083518145,0.6582742721167661,0.16338272898004846,0.15900375067790296,-0.9205924987326144,-0.7069117344867947,-0.6887359464814852,-0.6717284626138041,-0.6733136380755779,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.272080685530606,-0.585105988097788,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.0119087981137276,-1.5712635492605462,0.870106265165438,0.9538304963771054,-1.370348518898835,-0.9350111087632275,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.6930212915252827,0.4413579303280259,0.12853269423665736,-0.0897208118735384,-0.27544310069780487,-1.7617205486166574,-2.0803683232966796,-1.2137614787033744,-0.7337178455411097,-0.07368018550096542,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.7289066892175056,0.5792446051297644,0.6462915070301767,0.34022729925469347,-0.25429224777988335,-0.3951614388886558,-0.542463049263442,-1.1959417823946432,-1.0091778849744493,-0.3266658018891753,-0.32177051537935075,-0.329748707147886,-0.9473925562405717,-0.8449870235270942,-1.140680297329008,-1.1598785573819197,-0.9777432307912735,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2560034251234922,0.8639173041851634,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.0074622342504420385,1.1568601129464209,-0.7885790781195613,-0.8409644558500545,1.6784286991043744,-0.1345555447713544,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.6617894443213895,1.1274025008136646,1.4361401298039236,1.4602719575581697,1.2408532043076095,0.49096441702503046,0.15763174456562956,-0.9088847096038,-1.256105769620531,-1.4265005516513842,-0.3333761644344983,-0.1730821752944719,0.7269099035548309,0.8785167291961393,0.8796073549659627,-0.24629339558902494,0.046529447626339,0.8850346282342635,1.1767290609095797,1.1988809954988233,1.3444363752065607,0.9894833060899877,-0.32669309756756126,-0.8069936734715772,-0.9814972091457341,-0.26466325382161743,-0.2966128203379135,-1.0605583666901044,-1.2022214755876124,-1.1494008210716224,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2560034251234922,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.6830947783968546,1.1568601129417553,-0.7885790781195613,-0.8409644558500545,0.6621489738666814,-0.14465428561973512,1.2340621235421707,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,0.005920653275418488,0.6596448391082098,1.124805026103028,1.429272102165268,1.4574669621773049,1.1635720611435576,0.4852802315893154,0.17258484713670805,-0.9049271181302752,-1.250022279303552,-0.7867742666504198,-0.3241517440454788,-0.17278120713947004,0.7288930068856877,0.8796073549659627,-0.8413252628735767,-0.24717328728820853,0.03053236647674419,0.890924307385054,1.1988978856846744,1.6831312166948391,1.3226018127701746,0.9866604169706155,-0.32180009432174567,-0.8185770151529357,-0.14505322927610506,-0.27196158125106396,-0.29694121732309164,-1.0559797223986522,-1.2026644945611833,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2560034251234922,-0.5850674398966221,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.3108738808079232,0.7388260554548676,-0.7885790781195613,-0.5418518579001679,-0.015342680472902402,-0.33030366365666514,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-1.243353234429542,-0.6812604577456776,0.003998652750768672,0.6542757174459721,1.1170739141120605,1.2540139478544563,1.1568797766036192,1.1733824339949863,0.4892960027709096,0.16722809930630136,-1.0890271043067261,-0.7773453797581643,-0.7725254185986282,-0.3184033914770241,-0.17171470796781244,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.2522614398744946,0.03796083726588303,0.8363061148969925,0.6563371061325621,1.6433071485341193,1.295501527848569,0.9736670299199878,-0.3392156414463796,-0.16502484894818262,-0.15530353634190913,-0.27141578377605907,-0.2957104902321726,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2539937675726364,0.2843137699003818,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.279484925689809,0.742191762200811,-0.9393536123011006,-0.6914094001637334,0.15402671301569193,-0.4281305835162861,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.305816928802654,-1.2425696517894533,-0.6809385753939671,0.0032787542845170584,0.6529015758306534,0.7448806984813734,1.2471861097236325,1.1733824339903132,1.1545870488966545,0.4909809637403668,-0.7867742666504198,-1.079461912078152,-0.7725254185986282,-0.7672073917917379,-0.3218935854010699,-0.5438167491962959,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.2522486936980751,-0.010455629507321802,0.82287905156896,0.6582961072075372,1.618933885886561,1.299527736641741,-0.3392221375630148,-0.3447071623752834,-0.1650970621034037,-0.15503396987494794,-0.2711090278403965,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2560034251234922,0.28431617904747647,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.5889279130285731,0.34880381906077546,-0.6377895014571056,-0.5418518579001679,-0.015342680474261945,-0.48316746632728547,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.9310347624946332,-1.2737534958929948,-1.3036087828026715,-1.2367154612594728,-0.6777257938745661,0.2871310365674493,0.7421818917633005,0.7546703023627913,1.2440451125235328,1.1545954318739484,-0.6356440787381438,-0.928404901691437,-0.7725254185986282,-1.0663976221514195,-0.7724152360149303,-0.395058782438729,-0.6877212853483358,-0.5390884501270334,-0.8238044199097788,-0.8326532800080229,-0.5185084525217643,0.15667665507896128,0.0016493756445103158,0.8102689581400343,0.6477792332866522,-0.4362714466534888,-0.4393994491335092,-0.34513554350493886,-0.34395604229868065,-0.16438822614843643,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2560034251234922,0.5741155370076474,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.22718492010511915,0.05773329104499822,0.5685271118385127,-0.5418518579001679,-0.015342680475165973,-0.8152148885806295,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.06838434766240023,-0.11995126370882583,-0.5875380442760941,-0.9267169073648712,-1.2656774223515221,-0.971182955529063,-0.21199620050839768,0.36401542853633057,0.28767991335270165,0.7448281556341051,0.724650749145823,0.43124759522477046,-0.6225806397520156,-0.6176085457183984,-0.9225841258655026,-0.24629834231181877,-0.3940283170257852,-0.5390884501270334,-0.39515431200620066,-0.6875569584349985,-0.17980938625262644,-0.3429713346419976,0.0016493756431926012,-0.48349408920662923,0.15900510505260396,-0.8671892739180639,-0.43941512407072203,-0.4933793307187466,-0.43839236318864294,-0.43820879897792897,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2499744524708357,0.8638956219044618,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.07024014450060957,1.599058359508888,0.11617718463914889,-0.8409644558500545,0.6621320775500831,-0.8152223666273246,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.224543583633322,0.06715180096089247,-0.12053538872129396,-0.585718498084251,-0.9252843742862776,0.06271700267798959,-0.9746756858682127,-0.19761628771994744,0.3540640136124534,0.28987296036874494,0.5735105092754431,0.7333980368289663,0.4270290725598207,-0.6175961080653856,-0.6222438493614497,-0.5438167491962959,-0.2471781704881139,-0.39668679755462943,-0.5380400569539602,-0.39735707790239705,-0.01045562950958513,-0.17642385084919376,-0.3266685312523665,0.00166453273437478,-0.49267567363978915,-0.820221309844817,-0.859885145751644,-0.44002153766114604,-0.49150049925842876,-0.43822010884743184,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2560034251234922,-0.2952753093609235,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.08670463108996052,-0.08205924489218655,0.5685271118385127,-0.3922955589272219,-0.015342680475041136,-0.787821438290326,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.037152500465441926,0.06715180096781667,0.22193322535453042,0.0652784650634374,-0.12071898794649737,0.3853426251360115,1.5991095180435437,0.07247276817962692,-0.9569461914452225,-0.19800510253034534,0.4223715258256467,0.12912101564721573,0.5769775910168808,0.7289029579204029,0.4290519936679395,-0.543819222434524,-0.8345641072587243,-0.5390884501270334,-0.2522661913253705,-0.39735707790239705,0.4976014170860853,0.6563204911919798,0.0016493756423163882,-0.1600576967675537,-0.32975683334935757,-0.7355775688607298,-0.8140627067469373,-0.815391256036883,-0.8576799485723762,-0.438224442263728,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.25198411002173604,0.5741059004374577,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.27503836183349334,0.950778235113349,0.2669579867516474,-0.6914106434303854,-0.1847092580043115,-0.7878214382895712,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.08777488828078209,0.03596795684350259,0.06626567350062605,0.22027774201417988,0.06494994735369737,-0.07729533916983916,0.37981674481952604,1.616297950336453,0.06570704599512042,-0.951616603298512,0.5735105092754431,0.43125513074410954,0.1271619519225246,0.5792941617414368,0.7294209859887618,-0.39506249235964214,-0.540878463434025,-0.8238846524779868,-0.5380400569539602,-0.2522535188188033,-0.010455629509460305,0.4897785455712022,0.6582797307533055,0.0016645327335115842,-0.1668379931074482,-0.7930488579849023,-0.7314631022440109,-0.8153985080739492,-0.811979624750381,-0.8578454353021955,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.24394547981817918,0.28430172479187066,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.46337209254914724,1.3476321533235534,-0.3361501807156792,-0.8409644558500545,1.0008525610643333,-0.6128187270164784,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.3063978186456205,-0.2135027960471471,-0.307336450943214,-0.27571994421029944,-0.08977416538386784,1.4277183310269055,1.5198525025400336,-0.12100191686244953,0.9504264085943525,-0.06968081161873592,-0.1821592799292369,-0.021942274451260468,0.5769775910168808,0.2800815441645843,0.5792396111488844,-0.8413252628735767,-0.8345641072587243,-0.3966903489534584,-0.6809246140218271,-0.39736069662473983,0.4975845231733467,0.6563149530622253,-0.16250889545432726,-0.16005231913247187,-0.0039150896153470225,-0.5831080896268079,-0.5826881754717623,-0.7326380934089074,-0.7855405428448228,-0.7856479204373875,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2359068496146223,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.934206419362676,0.705793133719208,-0.637664156837691,-0.8409644558500545,-0.015342680474938733,-0.5898279270428545,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.8685710681145864,-0.9307312106501756,-0.8988731479977289,-0.7407177750349936,-0.43016721345598347,0.868506999069367,1.035305903695241,1.317328879148968,1.7348580928118293,0.864422517913707,-0.6355058755703376,-0.6261452053707042,-0.6224559973751767,-0.6174717429080989,0.12871920700901343,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.6875617831177931,-0.010455629509357913,0.8228236721174321,0.6582415222035011,0.8102151844950882,0.1589996876747794,-0.590629244473562,-0.5482420643183942,-0.4506224399580609,-0.39870193441281643,-0.6166090850153462,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2359068496146223,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.415518650820773,0.5056759452151589,0.11622105416286663,-0.8409644558500545,0.8314550098553702,-0.3805258596087831,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.2557754308233454,0.12951948919567224,-0.15166889909622266,-0.49271893192619554,-0.9252843742862776,0.6402937121059514,-0.6741052900516609,-0.9463066500257525,-0.5331489099577686,0.7088597321334404,0.12014506973365277,0.7334080838504763,0.8768671487121087,0.5793090860567041,-0.6221065229832055,-0.8413252628735767,-0.24721723319672,-0.11192374011955611,-0.2523042001197301,-0.8326532800080229,0.666905901678452,-0.6760261528345575,-0.8190942188953155,-0.6451733001496592,-0.003915089615248519,-0.36464285463284035,-0.5482745797551796,-0.5490927153849962,-0.3936778007481318,-0.5943984330248991,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2359068496146223,-0.5850192618525971,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.21226045159029558,0.38284387246743046,0.11622105416286663,-0.5418767217911521,-0.0153426804730622,-0.5837962841988606,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,0.09961619486629339,0.4101740862037118,0.25306673572254607,0.12727817584924106,-0.15166381050225577,1.1215617214341604,0.5056492293115549,0.6500781280036246,-0.6591991269179902,-0.936648376314659,-0.18209772079480152,0.12916496809128206,0.1272055756674648,0.7289129076264217,0.8796073549659627,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.2523042001197301,-0.10719579555299873,1.0055782214164097,0.8228236721147869,0.6582415222008939,-0.6451733001511769,-0.8184686621939788,-0.6585656945377396,-0.39332319095611284,-0.369988470719001,-0.5469488956831964,-0.5468638732730798,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.2359068496146223,-0.5850192618525971,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.1808714964652118,-0.11723925595317504,0.2669980963629781,-0.5418767217911521,-0.3540519019739616,-0.6379469862062953,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.3376296658356439,-0.5253412371795008,-0.5252710235400627,-0.4617190765401771,-0.21355345560690145,0.8019672448525966,0.28555881932577193,0.9804708050862685,0.3877867221421986,0.3897274932964247,-0.18209772079480152,0.12916496809128206,-0.17264160535764195,0.1305224931430212,0.12875041599037573,-0.8413252628735767,-0.5409004349311958,-0.8238846524779868,-0.5380638112659363,-0.542482347033492,0.32821669022888694,-0.00987221330467219,0.0016493756443554323,0.0016645327355203363,-0.003915089613443441,-0.710493432190813,-0.4779592550117716,-0.5392043827038449,-0.5886234804637032,-0.5885722390506573,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.25198411002173604,0.5741059004374577,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.5724634264252826,-0.29265380474389935,0.5685321259605565,0.3554660435152873,-0.015342680472902402,-0.0785416992723405,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.7554849859053295,0.7531963714465311,1.124805026089202,1.18127325905647,0.9314049788049945,-0.8307496887711503,-1.0073314796173218,-0.8131794925874126,-0.9892952411999127,-0.804711554349141,0.8757960150396615,0.8844751415552858,0.576982577047332,0.5792991366823599,0.27889184291636493,0.9437258191861349,0.9275644045557424,0.6000726838690457,0.6049936389773709,0.32808834424299754,-0.3491561036635341,-0.676059379674346,-0.49081315585616675,0.32510226961430183,-0.16682986690636295,-0.08950199950263017,-0.10524687562194551,-0.022918535096442736,-0.02327913071648484,-0.02277569355905718,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
